,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,0.04727568477392197,0.04641883075237274,0.04358873516321182,0.045951247215270996,0.04491689056158066,0.04759804904460907,U
abs_score,0.04727568477392197,0.04641883075237274,0.04358873516321182,0.045951247215270996,0.04491689056158066,0.04759804904460907,U
over_score,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,0.04727568417787552,0.04641883303721746,0.04358873585859935,0.045951246122519177,0.044916890760262805,0.047598047157128655,U
non_parity_score,3.8743019104003906e-07,0.00023314356803894043,0.0002397000789642334,0.0004509091377258301,0.0005172491073608398,0.000742793083190918,U
rmse,0.4409298002719879,0.46870681643486023,0.3834526836872101,0.5110608339309692,0.413123220205307,0.4515257477760315,U
val_score,0.06517951935529709,0.066510871052742,0.06392629444599152,0.06508058309555054,0.06552459299564362,0.06582308560609818,O
abs_score,0.06517951935529709,0.066510871052742,0.06392629444599152,0.06508058309555054,0.06552459299564362,0.06582308560609818,O
over_score,0.0,0.0,0.0,0.0,0.0,0.0,O
under_score,0.06517951614083255,0.06651086648305257,0.06392629434665044,0.06508058329423269,0.0655245883266131,0.06582308262586593,O
non_parity_score,4.76837158203125e-05,0.0001723170280456543,5.155801773071289e-05,4.51207160949707e-05,0.00043267011642456055,0.00011906027793884277,O
rmse,0.4273759126663208,0.43585240840911865,0.4449859857559204,0.4668615162372589,0.3758300244808197,0.39694729447364807,O
val_score,0.052869074046611786,0.054627761244773865,0.05279732868075371,0.05233658105134964,0.05108585208654404,0.050660159438848495,P
abs_score,0.052869074046611786,0.054627761244773865,0.05279732868075371,0.05233658105134964,0.05108585208654404,0.050660159438848495,P
over_score,0.0,0.0,0.0,0.0,0.0,0.0,P
under_score,0.052869078318277994,0.05462776184082031,0.05279733071724574,0.05233658164739609,0.051085854272047676,0.05066015919049581,P
non_parity_score,1.4036893844604492e-05,0.00013977289199829102,3.6656856536865234e-06,2.5570392608642578e-05,0.00030475854873657227,0.0001659393310546875,P
rmse,0.4089263379573822,0.40320885181427,0.4398013651371002,0.5094472765922546,0.36707767844200134,0.454316645860672,P
val_score,0.08313010632991791,0.08132882416248322,0.07989885658025742,0.08212994784116745,0.08077606558799744,0.08186312764883041,OP
abs_score,0.08313010632991791,0.08132882416248322,0.07989885658025742,0.08212994784116745,0.08077606558799744,0.08171146363019943,OP
over_score,0.0,0.0,0.0,0.0,0.0,7.583459218343099e-05,OP
under_score,0.08313009947538376,0.08132882177829742,0.07989885757366816,0.08212995032469432,0.08077605962753295,0.08178729484478632,OP
non_parity_score,9.119510650634766e-05,0.00022661685943603516,7.221102714538574e-05,9.438395500183105e-05,0.0007584095001220703,0.0007348060607910156,OP
rmse,0.38129594922065735,0.45983147621154785,0.40848326683044434,0.4040311276912689,0.23661482334136963,0.21096427738666534,OP
