,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,0.046497948467731476,0.04833139106631279,0.04383530467748642,0.047020506113767624,0.04604625329375267,0.04546099901199341,U
abs_score,0.046497948467731476,0.04669691622257233,0.04383530467748642,0.047020506113767624,0.04604625329375267,0.04546099901199341,U
over_score,0.0,0.04197659075260162,0.0,0.0,0.0,0.0,U
under_score,0.046497949163119,0.006354801058769226,0.04383530467748642,0.047020504474639895,0.04604625403881073,0.045461001694202426,U
non_parity_score,5.1324255764484406e-05,0.0008562803268432617,6.404519081115723e-05,9.277462959289551e-05,1.3768672943115234e-05,5.412101745605469e-05,U
rmse,0.8249219059944153,0.3217010200023651,0.4705018103122711,0.3900070786476135,0.21014152467250824,0.43515196442604065,U
val_score,0.06679283082485199,0.06614726036787033,0.06593407690525055,0.06486748903989792,0.06385492533445358,0.06702019274234772,O
abs_score,0.06679283082485199,0.06614726036787033,0.05827570706605911,0.06486748903989792,0.06385492533445358,0.06702019274234772,O
over_score,0.0,0.0,0.0582871925830841,0.0,0.0,0.0,O
under_score,0.06679283082485199,0.06614726821581522,0.007646883130073548,0.06486748615900675,0.06385492404301961,0.06702019433180491,O
non_parity_score,0.00016605854034423828,6.502866744995117e-05,9.208917617797852e-05,3.454089164733887e-05,9.295344352722168e-05,0.00018114596605300903,O
rmse,0.5057007074356079,0.5026553273200989,0.15232497453689575,0.3901169002056122,0.4615645408630371,0.7566646337509155,O
val_score,0.049829185009002686,0.05371091142296791,0.05156145617365837,0.051799070090055466,0.0511317253112793,0.05239907652139664,P
abs_score,0.049829185009002686,0.05371091142296791,0.05156145617365837,0.051799070090055466,0.044949933886528015,0.045439738780260086,P
over_score,0.0,0.0,0.0,0.0,0.0391395115852356,0.024274559020996095,P
under_score,0.04982918232679367,0.05371091465155284,0.05156145830949148,0.051799068450927736,0.011992210745811463,0.02812451501687368,P
non_parity_score,4.328787326812744e-05,4.267692565917969e-05,0.00010895729064941406,5.774199962615967e-05,7.456541061401367e-05,4.231929779052734e-06,P
rmse,0.5872505307197571,0.3642697334289551,0.5543507933616638,0.6143403649330139,0.15598993003368378,0.14676812291145325,P
val_score,0.08133609592914581,0.08155777305364609,0.08228935301303864,0.08268289268016815,0.0812908187508583,0.08261409401893616,OP
abs_score,0.08077680319547653,0.07068832218647003,0.08228935301303864,0.08268289268016815,0.08012742549180984,0.08261409401893616,OP
over_score,0.00030305445194244384,0.04562962253888448,0.0,0.0,0.0006294933954874675,0.0,OP
under_score,0.08103304276863733,0.03592814882596334,0.08228935599327088,0.08268288950125377,0.08066132426261902,0.08261409918467204,OP
non_parity_score,0.0003159642219543457,0.0005322098731994629,1.2610107660293579e-05,0.0003590434789657593,0.00035190582275390625,0.00030628498643636703,OP
rmse,0.21197739243507385,0.19567619264125824,0.852775514125824,0.5846024751663208,0.20814163982868195,0.8015197515487671,OP
