,model,early_stop,unfairness_reg,lr,val_score,abs_score,over_score,under_score,non_parity_score,,test
val_score,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.04648854583501816,0.04410500451922417,0.04529381915926933,0.04295523092150688,0.04459688812494278,0.0456656850874424,U
abs_score,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.04648854583501816,0.04410500451922417,0.04529381915926933,0.04295523092150688,0.04459688812494278,0.0456656850874424,U
over_score,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.000523825486501058,0.0,0.0006530048449834187,0.0,0.0,0.0,U
under_score,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.04596471846103668,0.04410500546296438,0.04464081635077794,0.04295523146788279,0.044596884846687314,0.045665685733159385,U
non_parity_score,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.0004056990146636963,4.07099723815918e-05,0.00011223554611206055,0.00010627508163452148,6.073713302612305e-05,0.00024324655532836914,U
rmse,gmf,2.4984293771314682e-06,0.6360361231319018,0.26004329936519444,0.4822132885456085,0.549094557762146,0.4819110631942749,0.5274732112884521,0.4011094570159912,0.37278202176094055,U
val_score,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,0.06432074308395386,0.06628429144620895,0.06381569057703018,0.06552373617887497,0.06511566042900085,0.06374207884073257,O
abs_score,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,0.06432074308395386,0.06628429144620895,0.06381569057703018,0.06552373617887497,0.04835927486419678,0.06373565644025803,O
over_score,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,0.0,0.0,0.0,0.0,0.011027345458666484,3.2099088033040364e-06,O
under_score,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,0.06432074596484502,0.06628429373105367,0.06381569147109985,0.06552372852961222,0.054088314970334374,0.06373886922995249,O
non_parity_score,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,7.456541061401367e-05,3.236532211303711e-05,8.07642936706543e-05,0.0001556873321533203,2.8371810913085938e-05,6.312131881713867e-05,O
rmse,gmf,8.86548788892281e-06,0.37377507345484595,0.014749806548657431,0.22281767427921295,0.21688957512378693,0.23515726625919342,0.25235339999198914,0.12526366114616394,0.16405220329761505,O
val_score,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.05063905566930771,0.05155568942427635,0.04992113634943962,0.04596881940960884,0.05090172216296196,0.048954837024211884,P
abs_score,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.05063905566930771,0.0513409823179245,0.04992113634943962,0.04596881940960884,0.05090172216296196,0.048954837024211884,P
over_score,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.0,0.00010735352834065755,0.0,0.0,0.0,0.0,P
under_score,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.05063905517260234,0.05144833693901698,0.049921139379342394,0.04596881717443466,0.05090172290802002,0.04895483503739039,P
non_parity_score,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.00046265125274658203,0.0012218356132507324,1.0311603546142578e-05,4.5418739318847656e-05,4.607439041137695e-05,9.85860824584961e-05,P
rmse,gmf,7.732921821448613e-06,0.270019904491528,0.1836019348481484,0.31778961420059204,0.3318510055541992,0.312343031167984,0.3301350176334381,0.26023155450820923,0.27251186966896057,P
val_score,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,0.08357411623001099,0.08345737308263779,0.08251109719276428,0.08430861681699753,0.08314839750528336,0.08366666734218597,OP
abs_score,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,0.08357411623001099,0.08345737308263779,0.08251109719276428,0.08430861681699753,0.08314839750528336,0.08366666734218597,OP
over_score,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,0.0,0.0,0.0,0.0,0.0,0.0,OP
under_score,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,0.08357411811749141,0.08345737129449844,0.08251109153032303,0.08430861463149389,0.08314839244686241,0.08366666863361995,OP
non_parity_score,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,2.2649765014648438e-06,3.084540367126465e-06,7.179379463195801e-05,3.4570693969726562e-06,3.2573938369750977e-05,1.5944242477416992e-05,OP
rmse,nmf,6.359662020154299e-06,0.45646147896131845,0.057081989655991726,0.33265891671180725,0.6578391790390015,0.5531826615333557,0.3454267084598541,0.39362481236457825,0.44646739959716797,OP
val_score,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.04337848350405693,0.04317726567387581,0.043443463742733,0.04516119509935379,0.04722089692950249,0.044383514672517776,U
abs_score,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.0421246662735939,0.041849441826343536,0.04233551770448685,0.04280772805213928,0.045416153967380524,0.04165429249405861,U
over_score,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.019606673121452332,0.01904540717601776,0.018309428294499715,0.0179181573788325,0.02436418871084849,0.023615946571032206,U
under_score,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.023771812220414478,0.02413185566663742,0.025134036143620808,0.027243039309978484,0.022856704592704773,0.020767566363016764,U
non_parity_score,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.00019657611846923828,7.146596908569336e-05,2.2470951080322266e-05,4.3451786041259766e-05,1.049041748046875e-05,3.8743019104003906e-05,U
rmse,nmf,8.690088879707808e-06,0.20307050420957218,0.2224258004334344,0.5809056758880615,0.5732152462005615,0.49453645944595337,0.41597887873649597,0.42610427737236023,0.2852744460105896,U
val_score,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.06784478574991226,0.06665836274623871,0.06365024298429489,0.06582971662282944,0.06641196459531784,0.06586354970932007,O
abs_score,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.06784478574991226,0.06665836274623871,0.06365024298429489,0.06582971662282944,0.06607426702976227,0.06586354970932007,O
over_score,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.0,0.0,0.0,0.0,0.00016884660242393263,0.0,O
under_score,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.0678447824716568,0.06665836085875829,0.0636502472559611,0.06582971642414728,0.0662431154761426,0.06586355358362198,O
non_parity_score,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.00026214122772216797,0.00045430660247802734,3.001093864440918e-05,3.865361213684082e-05,0.00017845630645751953,0.00017118453979492188,O
rmse,gmf,5.993376705249422e-06,0.3866921893721811,0.12060334946698092,0.3087932765483856,0.2895609438419342,0.357496440410614,0.34823572635650635,0.20208166539669037,0.32102224230766296,O
val_score,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,0.050643518567085266,0.0525505468249321,0.04889136180281639,0.04949888959527016,0.0487913116812706,0.04873233661055565,P
abs_score,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,0.050643518567085266,0.0525505468249321,0.04889136180281639,0.04949888959527016,0.0487913116812706,0.04835083708167076,P
over_score,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,0.0,0.0,0.0,0.0,0.0,0.00019075075785319012,P
under_score,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,0.0506435223420461,0.05255054493745168,0.04889136433601379,0.0494988876581192,0.04879131078720093,0.048541589577992754,P
non_parity_score,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,6.759166717529297e-05,4.00543212890625e-05,0.00016415119171142578,2.5331974029541016e-05,9.72747802734375e-05,3.045797348022461e-05,P
rmse,gmf,7.416730477968801e-06,0.218907413907667,0.022277589088330475,0.2244575023651123,0.23976801335811615,0.20782768726348877,0.20336951315402985,0.16498616337776184,0.14802959561347961,P
val_score,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.08294226229190826,0.08156349509954453,0.0845433697104454,0.08195683360099792,0.0822630450129509,0.08229401707649231,OP
abs_score,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.08102812618017197,0.08156349509954453,0.08349502831697464,0.07805408537387848,0.07839804887771606,0.08001208305358887,OP
over_score,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.026668851176897684,0.0,0.018659430344899496,0.040820852518081666,0.02266894539197286,0.029788357814153035,OP
under_score,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.05627341518799464,0.08156349281469981,0.06588393410046896,0.0411359762152036,0.05959409852822622,0.052505659461021426,OP
non_parity_score,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.00010401010513305664,9.812414646148682e-06,9.179115295410156e-06,1.055002212524414e-05,1.3172626495361328e-05,4.839897155761719e-05,OP
rmse,nmf,9.565499846040494e-07,0.5793016195510364,0.23110913366023372,0.7165091037750244,0.9316472411155701,0.5647817254066467,0.38422760367393494,0.6645817160606384,0.8095178008079529,OP
val_score,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,0.04556854069232941,0.04273591190576553,0.0459364652633667,0.04364639148116112,0.04384404048323631,0.04594988375902176,U
abs_score,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,0.04556854069232941,0.04273591190576553,0.0459364652633667,0.04364639148116112,0.04384404048323631,0.04594988375902176,U
over_score,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,0.0,0.0,0.0,0.0,0.0,0.0,U
under_score,gmf,4.899352035145349e-06,0.3859118155856899,0.0839701824129149,0.04556853900353114,0.04273591458797455,0.04593646794557572,0.04364639282226562,0.04384403844674428,0.04594988832871119,U
